SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_not specified,FONDKAPREMONT_MODE_org spec account,FONDKAPREMONT_MODE_reg oper account,FONDKAPREMONT_MODE_reg oper spec account,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOM
176169,0,1,0,1,207000.0,1218555.0,81895.5,1125000.0,0.01885,11902,1056.0,11130.0,2516,7.0,1,1,0,1,0,0,3.0,2,2,17,0,0,0,0,1,1,0.2838648476244024,0.7370416132196328,0.5567274263630174,0.334,0.2592,0.9841,0.7824,0.0696,0.36,0.3103,0.3333,0.375,0.0785,0.2723,0.3551,0.0,0.0,0.3403,0.269,0.9841,0.7909,0.0702,0.3625,0.3103,0.3333,0.375,0.0803,0.2975,0.37,0.0,0.0,0.3373,0.2592,0.9841,0.7853,0.07,0.36,0.3103,0.3333,0.375,0.0798,0.277,0.3615,0.0,0.0,0.3173,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
438718,0,1,0,0,360000.0,808650.0,26086.5,675000.0,0.018801,16716,2397.0,147.0,244,6.0,1,1,1,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.6442864419618113,0.5755027986101624,0.5779691187553125,0.0928,0.091,0.9831,0.7688,0.0606,0.0,0.2069,0.1667,0.0417,0.0635,0.0756,0.0772,0.0,0.1523,0.0945,0.0944,0.9831,0.7779,0.0611,0.0,0.2069,0.1667,0.0417,0.0649,0.0826,0.0805,0.0,0.1613,0.0937,0.091,0.9831,0.7719,0.061,0.0,0.2069,0.1667,0.0417,0.0646,0.077,0.0786,0.0,0.1555,0.0939,0.0,0.0,0.0,0.0,-79.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
292260,0,1,0,0,180000.0,1006920.0,39928.5,900000.0,0.018801,20596,4359.0,7452.0,4087,3.0,1,1,1,1,1,0,2.0,2,2,16,0,0,0,0,0,0,0.8583211370954155,0.1946706669394518,0.4830501881366946,0.2474,0.1308,0.9896,0.8572,0.1426,0.24,0.2069,0.375,0.4167,0.3242,0.2017,0.2621,0.0,0.0,0.2521,0.1357,0.9896,0.8628,0.1439,0.2417,0.2069,0.375,0.4167,0.3316,0.2204,0.2731,0.0,0.0,0.2498,0.1308,0.9896,0.8591,0.1435,0.24,0.2069,0.375,0.4167,0.3299,0.2052,0.2669,0.0,0.0,0.2841,0.0,0.0,0.0,0.0,-1251.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
325176,0,1,1,1,270000.0,127350.0,13500.0,112500.0,0.031329,11448,1145.0,1574.0,3790,9.0,1,1,0,1,0,1,3.0,2,2,17,0,0,0,0,0,0,0.4964913810956668,0.5522326861399783,0.3201633668633456,0.0928,0.0934,0.9806,0.7348,0.0137,0.0,0.2069,0.1667,0.2083,0.0789,0.0756,0.0789,0.0,0.0,0.0945,0.097,0.9806,0.7452,0.0138,0.0,0.2069,0.1667,0.2083,0.0807,0.0826,0.0822,0.0,0.0,0.0937,0.0934,0.9806,0.7383,0.0138,0.0,0.2069,0.1667,0.2083,0.0803,0.077,0.0803,0.0,0.0,0.0621,3.0,1.0,3.0,1.0,-789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
377037,0,1,0,0,436500.0,3150000.0,79632.0,3150000.0,0.025164,12932,2569.0,6555.0,3828,3.0,1,1,1,1,1,1,1.0,2,2,14,0,0,0,0,0,0,0.33796326232743,0.5718071677924758,0.5262949398096192,0.1485,0.0809,0.9886,0.8436,0.0356,0.04,0.0345,0.3333,0.375,0.0146,0.121,0.0941,0.0,0.0,0.1513,0.084,0.9886,0.8497,0.0359,0.0403,0.0345,0.3333,0.375,0.015,0.1322,0.098,0.0,0.0,0.1499,0.0809,0.9886,0.8457,0.0358,0.04,0.0345,0.3333,0.375,0.0149,0.1231,0.0958,0.0,0.0,0.0934,3.0,0.0,3.0,0.0,-863.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
163746,0,1,0,0,225000.0,518562.0,36220.5,463500.0,0.04622,16853,3038.0,9471.0,356,14.0,1,1,0,1,0,1,2.0,1,1,17,0,0,0,0,1,1,0.6315263980821506,0.6945375840110269,0.5954562029091491,0.0619,0.0735,0.9806,0.7348,0.0092,0.0,0.1379,0.1667,0.2083,0.0647,0.0504,0.0605,0.0,0.0,0.063,0.0763,0.9806,0.7452,0.0093,0.0,0.1379,0.1667,0.2083,0.0662,0.0551,0.0631,0.0,0.0,0.0625,0.0735,0.9806,0.7383,0.0093,0.0,0.1379,0.1667,0.2083,0.0658,0.0513,0.0616,0.0,0.0,0.0476,0.0,0.0,0.0,0.0,-675.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
385346,0,1,0,2,81000.0,71955.0,7686.0,67500.0,0.035792,13068,1758.0,4786.0,5568,2.0,1,1,1,1,1,0,4.0,2,2,17,0,0,0,0,1,1,0.6308473407429664,0.7309620551697837,0.7180328113294772,0.1227,0.1093,0.9821,0.7552,0.0195,0.0,0.2759,0.1667,0.2083,0.1184,0.1,0.1122,0.0,0.0098,0.125,0.1134,0.9821,0.7648,0.0197,0.0,0.2759,0.1667,0.2083,0.1211,0.1093,0.1169,0.0,0.0104,0.1239,0.1093,0.9821,0.7585,0.0197,0.0,0.2759,0.1667,0.2083,0.1205,0.1018,0.1143,0.0,0.01,0.1011,0.0,0.0,0.0,0.0,-639.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
446792,0,1,1,2,405000.0,472500.0,48415.5,454500.0,0.009175,13059,1095.0,1159.0,4399,9.0,1,1,0,1,0,0,4.0,2,2,15,0,1,1,0,1,1,0.557596201941485,0.5939048714601077,0.0005272652387098,0.3995,0.3217,0.9975,0.966,0.1159,0.44,0.3793,0.375,0.4167,0.2365,0.2881,0.4655,0.0232,0.0,0.2447,0.1895,0.997,0.9739,0.0866,0.6042,0.5172,0.375,0.4167,0.1652,0.2084,0.3003,0.0233,0.0,0.3981,0.2544,0.9975,0.9732,0.1166,0.46,0.3966,0.375,0.4167,0.2582,0.2959,0.4902,0.0233,0.0,0.2267,0.0,0.0,0.0,0.0,-1133.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
229716,1,1,0,0,225000.0,382500.0,19125.0,382500.0,0.035792,9394,1100.0,3563.0,2054,2.0,1,1,0,1,0,0,1.0,2,2,16,0,0,0,0,0,0,0.3576963928232371,0.6841752379004041,0.7136313997323308,0.057,0.0571,0.9831,0.7688,0.0145,0.0,0.1241,0.1667,0.2083,0.0317,0.0479,0.0531,0.0,0.0147,0.0735,0.0458,0.9796,0.7321,0.0079,0.0,0.1379,0.1667,0.2083,0.0155,0.0643,0.0462,0.0,0.0,0.0578,0.0552,0.9796,0.7249,0.0091,0.0,0.1379,0.1667,0.2083,0.0344,0.0547,0.0512,0.0,0.0,0.0348,1.0,0.0,1.0,0.0,-437.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
190524,0,1,1,1,450000.0,359725.5,23548.5,297000.0,0.072508,10281,1844.0,4872.0,2939,5.0,1,1,0,1,0,0,2.0,1,1,18,0,1,1,0,0,0,0.7413845436010698,0.7205785207563618,0.3589512285783967,0.0557,0.0042,0.9717,0.6124,0.1564,0.08,0.0345,0.3333,0.375,0.0119,0.0437,0.0656,0.0077,0.026,0.0567,0.0043,0.9717,0.6276,0.1578,0.0806,0.0345,0.3333,0.375,0.0122,0.0478,0.0683,0.0078,0.0275,0.0562,0.0042,0.9717,0.6176,0.1574,0.08,0.0345,0.3333,0.375,0.0121,0.0445,0.0668,0.0078,0.0265,0.0574,0.0,0.0,0.0,0.0,-550.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
